"","x","predicted","std.error","conf.low","conf.high","group","facet"
"1","1",1.41422479234462,0.149676427694713,1.05466282999028,1.89637077026846,"457.2","1131"
"2","1",2.40514110709387,0.151716015764486,1.78648615283364,3.23803447110816,"591.82","1131"
"3","1",3.73766548198171,0.171913101999237,2.66850322534112,5.235198189956,"703.58","1131"
"4","2",0.511589140071873,0.200970038739551,0.345028769771723,0.758555434124056,"457.2","1131"
"5","2",0.870048437412649,0.169019877747065,0.624702797244594,1.21175107072204,"591.82","1131"
"6","2",1.35208283729295,0.157416314873795,0.993139579073186,1.84075636237173,"703.58","1131"
"7","3",0.134674217151973,0.258483803061343,0.0811451649944436,0.223514793108605,"457.2","1131"
"8","3",0.229037489295383,0.220121676903071,0.148777981836661,0.352593648973708,"591.82","1131"
"9","3",0.35593151490953,0.198083452744845,0.241411248661881,0.52477771441061,"703.58","1131"
"10","4",0.31627260696476,0.254534624883777,0.192044251948448,0.520861004176977,"457.2","1131"
"11","4",0.537877890542116,0.242223534261443,0.334582056965427,0.864698566797118,"591.82","1131"
"12","4",0.835879283369604,0.244174413934765,0.517966799987254,1.34891691201767,"703.58","1131"
