"","x","predicted","std.error","conf.low","conf.high","group","facet"
"1","1",67.3682926057215,0.240053212914417,42.0844712794778,107.842315957128,"960","3"
"2","1",76.3060237288615,0.235169654670718,48.1262530521609,120.986133098682,"1131","3"
"3","1",87.5703707197175,0.252500593420991,53.3861120277951,143.643534558129,"1320","3"
"4","2",12.5631329570399,0.252671857477244,7.65637648905366,20.6144917144441,"960","3"
"5","2",14.2298800288625,0.248823408737909,8.73780541599596,23.1739522678236,"1131","3"
"6","2",16.3305045726459,0.266076696606311,9.69426101559529,27.5096141075826,"1320","3"
"7","3",1.09941653605374,0.267172991407231,0.651244700426601,1.85601006650284,"960","3"
"8","3",1.24527579731024,0.250611686322605,0.761981615696315,2.0351039702573,"1131","3"
"9","3",1.42910425533683,0.253663615752464,0.869250704237399,2.34953962380002,"1320","3"
"10","4",13.0249277598028,0.286016308838943,7.43563049334994,22.8156500379904,"960","3"
"11","4",14.7529410092518,0.270933457565495,8.67480315346858,25.0898221633347,"1131","3"
"12","4",16.9307801698184,0.274111565855696,9.89356435249928,28.9735131794339,"1320","3"
