"","x","predicted","std.error","conf.low","conf.high","group"
"1",8,2.15984342755841,0.430591046789301,0.928757867479223,5.02275544026186,"513.08"
"2",10,1.92806785298772,0.332843200390118,1.00416635900521,3.70202169430115,"513.08"
"3",12,1.7211644132589,0.255076081415415,1.04400169532723,2.83754992997432,"513.08"
"4",14,1.53646404761032,0.219650366191425,0.998977419693488,2.36313826825378,"513.08"
"5",16,1.37158411562161,0.245625780852271,0.847511116061293,2.21972662136677,"513.08"
"6",18,1.22439766107865,0.318309644629291,0.656110262175955,2.28490502112102,"513.08"
"7",20,1.09300597417275,0.41377928935876,0.485750175385469,2.45941663043003,"513.08"
"8",22,0.975714098085478,0.519623744197599,0.352385514194251,2.70163773156113,"513.08"
"9",24,0.871008963993357,0.630640654857503,0.25305814835212,2.99795371260341,"513.08"
"10",26,0.777539872433327,0.744519778365723,0.180711705517636,3.34548474041509,"513.08"
"11",28,0.694101069237958,0.860125008350453,0.128612440393271,3.74595406823865,"513.08"
"12",30,0.619616191269455,0.976843705203379,0.0913338759981566,4.20352492749803,"513.08"
