"","x","predicted","std.error","conf.low","conf.high","group","facet"
"1","1",123.840678387306,0.23869039532169,77.5692673525733,197.713787262159,"0","1131"
"2","1",76.3060237288615,0.235169654670718,48.1262530521609,120.986133098682,"3","1131"
"3","1",47.0169360595686,0.41317413061975,20.9199126370167,105.669288145976,"6","1131"
"4","2",23.0943496991284,0.232398620405875,14.6449425844855,36.4186465702263,"0","1131"
"5","2",14.2298800288625,0.248823408737909,8.73780541599596,23.1739522678236,"3","1131"
"6","2",8.76792324849326,0.432311800419178,3.7576148873779,20.4588496680973,"6","1131"
"7","3",2.02101737165822,0.257929313634192,1.21904634504339,3.35057910895004,"0","1131"
"8","3",1.24527579731024,0.250611686322605,0.761981615696315,2.0351039702573,"3","1131"
"9","3",0.76729266809533,0.419715782271092,0.337053100666588,1.74672191814437,"6","1131"
"10","4",23.9432502640366,0.293366448797501,13.4731495687932,42.5497564826365,"0","1131"
"11","4",14.7529410092518,0.270933457565495,8.67480315346858,25.0898221633347,"3","1131"
"12","4",9.09021398608431,0.421689978127358,3.9776901200336,20.7738631766782,"6","1131"
